Tesla C2050
Repeating	Image size	scale_xy	scale_eps	kernel_xy_size	kernel_eps_size	cubefilling	convolution	slicing	time to allocate	time copy memory	time to free	komplete time
0	51	11	6	21	26	0.266368	0.209600	0.020352	0.760032	0.073152	0.525952	2.706720
0	51	11	6	21	31	0.265984	0.143744	0.020704	0.727616	0.073216	0.525792	2.507840
0	51	11	6	21	36	0.254560	0.149344	0.021216	0.822528	0.074816	0.526720	2.602592
0	51	11	6	26	1	0.285728	0.143040	0.020640	0.711456	0.073184	0.525728	2.508096
0	51	11	6	26	6	0.265696	0.142656	0.020928	0.721728	0.068224	0.596928	2.566912
0	51	11	6	26	11	0.255328	0.147968	0.021024	78.515938	0.073920	0.527136	80.428162
0	51	11	6	26	16	0.265152	0.144832	0.020704	0.721664	0.073920	0.524736	2.493472
0	51	11	6	26	21	0.254976	0.214816	0.020736	0.797984	0.073152	0.525536	2.631232
0	51	11	6	26	26	0.265600	0.146560	0.021216	0.728096	0.073440	0.526144	2.571136
0	51	11	6	26	31	0.265760	0.148128	0.021152	0.729728	0.074240	0.525248	2.513440
0	51	11	6	26	36	0.265408	0.148928	0.021280	0.735968	0.074944	0.533888	2.577344
0	51	11	6	31	1	0.266208	0.149376	0.021440	0.755264	0.074592	0.533024	2.631744
0	51	11	6	31	6	0.255232	0.144800	0.021152	0.726432	0.074080	0.598304	2.572704
0	51	11	6	31	11	0.265568	0.145440	0.020768	0.725344	0.074880	0.526432	2.503744
0	51	11	6	31	16	0.330208	0.147264	0.020608	0.728608	0.068640	0.524416	2.565248
0	51	11	6	31	21	0.266016	0.147712	0.020896	0.721952	0.074944	0.596320	2.605184
0	51	11	6	31	26	0.264704	0.148544	0.020832	0.726400	0.074368	0.524224	2.510688
0	51	11	6	31	31	0.265728	0.150016	0.020672	0.801824	0.074016	0.524224	2.585888
0	51	11	6	31	36	0.265216	0.155712	0.021472	0.725312	0.074304	0.534880	2.628288
0	51	11	6	36	1	0.265312	0.141952	0.021216	0.722080	0.074432	0.524576	2.491328
0	51	11	6	36	6	0.254592	0.143360	0.021120	0.854976	0.072832	0.524768	2.614752
0	51	11	6	36	11	0.265408	0.144864	0.014144	0.726816	0.074208	0.524832	2.581696
0	51	11	6	36	16	0.257984	0.150208	0.023552	56.469952	0.077024	0.527520	58.311359
0	51	11	6	36	21	0.265984	0.151648	0.021056	0.817728	0.073536	0.532320	2.644160
0	51	11	6	36	26	0.265216	0.213088	0.020928	0.823168	0.074560	0.525056	2.668768
0	51	11	6	36	31	0.254784	0.148864	0.020736	0.763296	0.073024	0.618176	2.625568
0	51	11	6	36	36	0.254880	0.149984	0.020832	0.782688	0.073312	0.522464	2.550464
0	51	11	11	1	1	0.242304	0.134496	0.038016	0.726208	0.074560	0.530176	2.497600
0	51	11	11	1	6	0.250016	0.130080	0.026720	0.752768	0.073632	0.596992	2.555744
0	51	11	11	1	11	0.260832	0.131264	0.026912	0.726048	0.073792	0.523424	2.471648
0	51	11	11	1	16	0.239392	0.132832	0.027232	0.781984	0.073344	0.524928	2.512320
0	51	11	11	1	21	0.239712	0.134048	0.027264	0.716064	0.141728	0.599680	2.588704
0	51	11	11	1	26	0.251072	0.139136	0.026752	0.725024	0.073664	0.525120	2.496608
0	51	11	11	1	31	0.261088	0.136000	0.027008	0.802592	0.074144	0.524064	2.560320
0	51	11	11	1	36	0.239392	0.140800	0.026976	0.744768	0.074592	0.527392	2.562048
0	51	11	11	6	1	0.238912	0.131904	0.027008	0.718176	0.072544	0.525568	2.444352
0	51	11	11	6	6	0.239104	0.133440	0.026848	0.938304	0.072064	0.524896	2.671520
0	51	11	11	6	11	0.261120	0.135488	0.026944	0.725984	0.074176	0.523552	2.534816
0	51	11	11	6	16	0.239296	0.135520	0.027008	0.716768	0.067936	0.523200	2.453056
0	51	11	11	6	21	0.239296	0.137120	0.026784	0.810912	0.072896	0.525280	2.542720
0	51	11	11	6	26	0.239616	0.191744	0.026784	0.730112	0.073280	0.526528	2.520992
0	51	11	11	6	31	0.250400	0.144064	0.026720	0.728864	0.073952	0.524672	2.499488
0	51	11	11	6	36	0.250656	0.144544	0.026848	0.728672	0.073888	0.525760	2.494016
0	51	11	11	11	1	0.239456	0.188384	0.027680	0.729088	0.072992	0.523008	2.520192
0	51	11	11	11	6	0.239296	0.133984	0.027552	0.726464	0.073312	0.523584	2.530912
0	51	11	11	11	11	0.239552	0.134784	0.027456	0.712608	0.073536	0.523040	2.441248
0	51	11	11	11	16	0.260704	0.137952	0.027360	0.716064	0.073088	0.523232	2.538496
0	51	11	11	11	21	0.260800	0.137664	0.027264	0.831648	0.073888	0.543904	2.621920
0	51	11	11	11	26	0.244224	0.113120	0.017408	0.621696	0.057856	0.410880	2.041440
0	51	11	11	11	31	0.261152	0.155808	0.027296	0.727744	0.074176	0.524480	2.510816
0	51	11	11	11	36	0.261024	0.140960	0.027200	0.729248	0.074368	0.524896	2.495648
0	51	11	11	16	1	0.250240	0.139040	0.027744	0.715872	0.073184	0.533088	2.490560
0	51	11	11	16	6	0.260928	0.153152	0.027360	0.725120	0.074816	0.522144	2.497632
0	51	11	11	16	11	0.250144	0.140896	0.027264	0.723520	0.073760	0.523840	2.501728
0	51	11	11	16	16	0.250176	0.141888	0.027584	0.725280	0.074752	0.531840	2.498272
0	51	11	11	16	21	0.245056	0.139712	0.027456	0.736704	0.073728	0.524256	2.476384
0	51	11	11	16	26	0.261056	0.140160	0.027296	0.741152	0.074528	0.542912	2.602080
0	51	11	11	16	31	0.263072	0.145152	0.029216	0.758272	0.078240	0.525152	2.604160
0	51	11	11	16	36	0.250112	0.147008	0.027360	0.730688	0.069024	0.522688	2.513824
0	51	11	11	21	1	0.239392	0.136288	0.027168	0.718016	0.072736	0.545984	2.470464
0	51	11	11	21	6	0.261152	0.137888	0.027392	0.725024	0.073600	0.525888	2.486048
0	51	11	11	21	11	0.239296	0.138976	0.027392	0.786240	0.072832	0.525056	2.527040
0	51	11	11	21	16	0.239968	0.144352	0.027392	0.726880	0.074624	0.545408	2.497728
0	51	11	11	21	21	0.239456	0.142304	0.027488	78.926941	0.073632	0.524448	80.732483
0	51	11	11	21	26	0.239232	0.141344	0.027392	0.750464	0.072768	0.582848	2.554624
0	51	11	11	21	31	0.238944	0.142176	0.027424	0.831136	0.068544	0.525024	2.573472
0	51	11	11	21	36	0.239616	0.144128	0.027296	0.754848	0.073152	0.525920	2.565632
0	51	11	11	26	1	0.240352	0.140896	0.027520	0.717376	0.072608	0.598784	2.529056
0	51	11	11	26	6	0.250752	0.146176	0.027552	0.729088	0.074784	0.532672	2.512448
0	51	11	11	26	11	0.250976	0.147584	0.032960	0.799968	0.074048	0.533504	2.582240
0	51	11	11	26	16	0.251072	0.149216	0.027552	0.728960	0.142176	0.536352	2.578560
0	51	11	11	26	21	0.261152	0.144768	0.027392	0.727328	0.073920	0.525536	2.492448
0	51	11	11	26	26	0.238784	0.145696	0.027552	0.805792	0.073696	0.524672	2.547072
0	51	11	11	26	31	0.250528	0.151168	0.027648	0.797056	0.074048	0.525088	2.654240
0	51	11	11	26	36	0.239520	0.148032	0.027328	0.732128	0.073184	0.525152	2.482432
0	51	11	11	31	1	0.250784	0.146720	0.027648	0.795584	0.069216	0.532128	2.571552
0	51	11	11	31	6	0.260704	0.212640	0.027424	0.730432	0.074176	0.524576	2.567616
0	51	11	11	31	11	0.250912	0.148768	0.027392	0.728800	0.074016	0.526432	2.623488
0	51	11	11	31	16	0.250336	0.150080	0.027616	0.734080	0.068672	0.532000	2.518432
0	51	11	11	31	21	0.243008	0.153248	0.027392	0.729120	0.074112	0.534976	2.508096
0	51	11	11	31	26	0.239840	0.148160	0.027552	56.532673	0.074592	0.611680	58.476608
0	51	11	11	31	31	0.239456	0.148864	0.027520	0.730432	0.072928	0.525536	2.480736
0	51	11	11	31	36	0.243264	0.151904	0.027104	0.753600	0.074144	0.527328	2.510560
0	51	11	11	36	1	0.250752	0.146272	0.027648	0.730528	0.074944	0.607488	2.582592
0	51	11	11	36	6	0.250304	0.146720	0.027648	0.727008	0.074304	0.533152	2.504128
0	51	11	11	36	11	0.239744	0.148160	0.027296	0.800288	0.074624	0.532480	2.584480
0	51	11	11	36	16	0.250912	0.148928	0.027712	0.728416	0.074912	0.628544	2.605664
0	51	11	11	36	21	0.239040	0.146016	0.027360	0.752768	0.073120	0.526496	2.496064
0	51	11	11	36	26	0.239008	0.146944	0.027424	0.847584	0.072576	0.526560	2.596896
0	51	11	11	36	31	0.240128	0.147936	0.027456	0.730240	0.073248	0.528064	2.555488
0	51	11	11	36	36	0.261248	0.149536	0.027360	0.731424	0.073952	0.524704	2.502048
0	51	11	16	1	1	0.228000	0.133280	0.037952	0.569024	0.067712	0.376640	2.155680
0	51	11	16	1	6	0.249984	0.130336	0.026848	0.508000	0.073728	0.471360	2.191776
0	51	11	16	1	11	0.249376	0.130432	0.026880	0.504512	0.074624	0.372832	2.086368
0	51	11	16	1	16	0.227392	0.133888	0.026784	0.512352	0.072736	0.373792	2.140672
0	51	11	16	1	21	0.249088	0.133408	0.026688	0.507424	0.074272	0.373152	2.085184
0	51	11	16	1	26	0.227648	0.134336	0.026720	0.587296	0.073312	0.373760	2.156096
0	51	11	16	1	31	0.249152	0.135488	0.026624	0.504736	0.073728	0.373696	2.127712
0	51	11	16	1	36	0.248928	0.136256	0.027296	0.508608	0.075008	0.374464	2.102272
0	51	11	16	6	1	0.238912	0.136192	0.026912	0.507744	0.074944	0.380608	2.167904
0	51	11	16	6	6	0.248864	0.133184	0.026624	0.507040	0.074048	0.373824	2.091296
0	51	11	16	6	11	0.251840	0.135104	0.026848	0.501600	0.073216	0.374464	2.093952
0	51	11	16	6	16	0.226560	0.134720	0.026848	0.510944	0.073280	0.373888	2.070976
0	51	11	16	6	21	0.227424	0.136480	0.026816	0.585088	0.073056	0.373024	2.150624
0	51	11	16	6	26	0.227360	0.137408	0.027232	0.532736	0.073600	0.472960	2.276096
0	51	11	16	6	31	0.228608	0.138848	0.027008	0.536768	0.073632	0.374624	2.103328
0	51	11	16	6	36	0.227520	0.228736	0.027232	0.547296	0.072800	0.375680	2.215488
0	51	11	16	11	1	0.238944	0.137248	0.027520	0.506944	0.076192	0.377568	2.112576
0	51	11	16	11	6	0.228256	0.133216	0.027328	0.606496	0.072736	0.373696	2.177184
0	51	11	16	11	11	0.227392	0.134752	0.027232	0.527072	0.073792	0.451968	2.175168
0	51	11	16	11	16	0.249344	0.135680	0.027328	0.507040	0.074464	0.373152	2.100256
0	51	11	16	11	21	0.227616	0.137344	0.027360	0.534944	0.073376	0.373056	2.173568
0	51	11	16	11	26	0.249408	0.138176	0.026976	0.511392	0.074112	0.374272	2.109568
0	51	11	16	11	31	0.227392	0.138720	0.027424	0.633536	0.072896	0.374592	2.211040
0	51	11	16	11	36	0.227392	0.139936	0.027392	0.535776	0.073344	0.373536	2.109728
0	51	11	16	16	1	0.226880	0.133504	0.027232	0.508704	0.073824	0.373248	2.072032
0	51	11	16	16	6	0.238368	0.135392	0.027328	694.418884	0.073344	0.374400	696.012817
0	51	11	16	16	11	0.238592	0.140544	0.027328	0.508128	0.073856	0.373120	2.181152
0	51	11	16	16	16	0.228704	0.137632	0.027360	0.498656	0.067392	0.370432	2.064928
0	51	11	16	16	21	0.230240	0.140192	0.027200	0.515680	0.072672	0.373440	2.093088
0	51	11	16	16	26	0.228736	0.149376	0.027488	0.510752	0.074720	0.380480	2.220768
0	51	11	16	16	31	0.249344	0.140576	0.027168	0.531296	0.073632	0.373920	2.143488
0	51	11	16	16	36	0.228000	0.141312	0.027136	0.509120	0.142336	0.378944	2.169760
0	51	11	16	21	1	0.233728	0.111552	0.020896	0.394240	0.060256	0.290624	1.679360
0	51	11	16	21	6	0.227456	0.137472	0.027424	0.515616	0.073472	0.374240	2.165088
0	51	11	16	21	11	0.238560	0.143168	0.027424	0.506592	0.068832	0.373184	2.107264
0	51	11	16	21	16	0.229408	0.139968	0.027200	0.514816	0.072960	0.373312	2.090496
0	51	11	16	21	21	0.227360	0.140320	0.027328	0.514592	0.072768	0.372576	2.089952
0	51	11	16	21	26	0.227776	0.141504	0.027200	0.611616	0.067776	0.373056	2.191072
0	51	11	16	21	31	0.249120	0.142272	0.027168	0.573088	0.143456	0.374848	2.317440
0	51	11	16	21	36	0.249312	0.143712	0.027424	0.510496	0.074496	0.375200	2.112256
0	51	11	16	26	1	0.316800	0.140512	0.027456	0.501664	0.073216	0.378688	2.192288
0	51	11	16	26	6	0.228064	0.204096	0.027200	30.051552	0.073824	0.373248	31.759264
0	51	11	16	26	11	0.229440	0.147424	0.027712	0.510816	0.073920	0.378656	2.113952
0	51	11	16	26	16	0.239008	0.147712	0.027520	0.568832	0.073984	0.378560	2.184160
0	51	11	16	26	21	0.248864	0.144864	0.027328	0.511712	0.068704	0.434624	2.170208
0	51	11	16	26	26	0.227168	0.145856	0.027328	0.581248	0.073024	0.373376	2.162912
0	51	11	16	26	31	0.228256	0.216224	0.027360	0.568128	0.072800	0.374464	2.223488
0	51	11	16	26	36	0.249376	0.148000	0.027296	0.509664	0.074016	0.374848	2.115904
0	51	11	16	31	1	0.249440	0.142560	0.027200	0.579552	0.075072	0.373600	2.179072
0	51	11	16	31	6	0.238496	0.147648	0.027424	0.511712	0.074272	0.434048	2.185280
0	51	11	16	31	11	0.238752	0.149440	0.027328	0.510080	0.074944	0.379552	2.133824
0	51	11	16	31	16	0.227264	0.145760	0.027488	0.515200	0.073568	0.373792	2.157824
0	51	11	16	31	21	0.238464	0.150784	0.027648	0.509024	0.074688	0.380480	2.122080
0	51	11	16	31	26	0.249248	0.148032	0.027520	0.565472	0.074464	0.374400	2.182208
0	51	11	16	31	31	0.249152	0.149376	0.027552	0.513152	0.068800	0.374656	2.194880
0	51	11	16	31	36	0.240000	0.154560	0.028128	0.536672	0.076160	0.385856	2.207648
0	51	11	16	36	1	0.249472	0.141440	0.027648	0.514944	0.073856	0.382304	2.185088
0	51	11	16	36	6	0.239168	0.146880	0.027392	0.514880	0.074720	0.380032	2.132064
0	51	11	16	36	11	0.227744	0.153248	0.027296	61.674145	0.075456	0.380544	63.380512
0	51	11	16	36	16	0.238688	0.208000	0.027872	0.513312	0.074208	0.375040	2.187232
0	51	11	16	36	21	0.226592	0.146176	0.027456	0.550272	0.073408	0.375360	2.134368
0	51	11	16	36	26	0.238752	0.151328	0.027328	0.582016	0.074912	0.380640	2.200448
0	51	11	16	36	31	0.227808	0.217664	0.027328	0.563520	0.073632	0.460672	2.306432
0	51	11	16	36	36	0.239328	0.148480	0.027232	0.535488	0.072896	0.373440	2.128960
0	51	11	21	1	1	0.230432	0.128544	0.036768	0.533600	0.073440	0.382144	2.185216
0	51	11	21	1	6	0.219744	0.130080	0.026688	0.536096	0.073056	0.383168	2.096384
0	51	11	21	1	11	0.230560	0.130912	0.026624	0.607680	0.074080	0.382880	2.184576
0	51	11	21	1	16	0.219392	0.131616	0.026816	0.536640	0.072672	0.383808	2.173216
0	51	11	21	1	21	0.219488	0.134400	0.026944	0.539904	0.072960	0.384128	2.100768
0	51	11	21	1	26	0.219648	0.134144	0.027328	0.537440	0.073280	0.385120	2.178368
0	51	11	21	1	31	0.219584	0.135136	0.027296	0.539808	0.073792	0.382944	2.112832
0	51	11	21	1	36	0.220832	0.140064	0.027392	0.537504	0.074176	0.383488	2.138464
0	51	11	21	6	1	0.219520	0.130880	0.026944	0.565664	0.073056	0.384160	2.133888
0	51	11	21	6	6	0.219456	0.132640	0.026816	0.587648	0.073312	0.383712	2.155392
0	51	11	21	6	11	0.213760	0.106784	0.020576	0.410176	0.059744	0.290688	1.652224
0	51	11	21	6	16	0.219712	0.135040	0.026816	0.523968	0.073088	0.384096	2.088064
0	51	11	21	6	21	0.219712	0.137056	0.026688	0.526912	0.159520	0.390560	2.188096
0	51	11	21	6	26	0.219616	0.136864	0.026944	0.526720	0.071968	0.383232	2.098176
0	51	11	21	6	31	0.252544	0.144192	0.027392	0.533312	0.074464	0.389408	2.247104
0	51	11	21	6	36	0.220032	0.142624	0.027520	0.536992	0.073888	0.385024	2.141888
0	51	11	21	11	1	0.219520	0.131840	0.027392	0.608992	0.073376	0.382112	2.170464
0	51	11	21	11	6	0.241920	0.137536	0.027264	0.600704	0.073760	0.387168	2.274240
0	51	11	21	11	11	0.219552	0.133984	0.027456	0.525056	0.073344	0.382880	2.092256
0	51	11	21	11	16	0.219776	0.137184	0.027424	0.581184	0.067744	0.381536	2.226304
0	51	11	21	11	21	0.220192	0.142208	0.027744	0.532096	0.074528	0.388000	2.131456
0	51	11	21	11	26	0.219712	0.137824	0.027296	0.654304	0.074944	0.383840	2.236000
0	51	11	21	11	31	0.219680	0.138944	0.027360	0.552480	0.072736	0.477984	2.295488
0	51	11	21	11	36	0.219584	0.139200	0.027520	0.574112	0.073024	0.384288	2.147968
0	51	11	21	16	1	0.296224	0.135520	0.027136	0.560928	0.073184	0.383424	2.212096
0	51	11	21	16	6	0.220160	0.139424	0.027232	0.533152	0.074336	0.384864	2.133728
0	51	11	21	16	11	0.220032	0.140096	0.027424	0.615392	0.069248	0.387616	2.208736
0	51	11	21	16	16	0.220000	0.141056	0.027616	0.530304	0.074496	0.462880	2.198688
0	51	11	21	16	21	0.219840	0.143904	0.027616	0.531104	0.074816	0.390720	2.129952
0	51	11	21	16	26	0.219776	0.141056	0.027072	0.605792	0.072992	0.386080	2.261152
0	51	11	21	16	31	0.219904	0.144864	0.027360	0.535072	0.074016	0.384256	2.136384
0	51	11	21	16	36	0.219424	0.141056	0.027616	0.667136	0.073152	0.384128	2.247424
0	51	11	21	21	1	0.230464	0.135648	0.027360	0.550880	0.074432	0.464288	2.221152
0	51	11	21	21	6	0.230368	0.136672	0.027232	0.532512	0.073504	0.384288	2.117696
0	51	11	21	21	11	0.219520	0.140320	0.027264	0.522528	0.073440	0.382976	2.185888
0	51	11	21	21	16	0.220288	0.148864	0.027392	93.740578	0.074368	0.382880	95.555138
0	51	11	21	21	21	0.230656	0.141344	0.027328	0.531808	0.068448	0.383168	2.114880
0	51	11	21	21	26	0.220256	0.144480	0.027392	0.536416	0.073952	0.388480	2.198176
0	51	11	21	21	31	0.219808	0.142048	0.027488	0.572256	0.073248	0.382464	2.218560
0	51	11	21	21	36	0.230272	0.142752	0.027424	0.537088	0.068608	0.383648	2.124192
0	51	11	21	26	1	0.230464	0.139904	0.080128	0.531840	0.073952	0.385024	2.177504
0	51	11	21	26	6	0.219616	0.140800	0.027296	0.538688	0.072640	0.385120	2.114464
0	51	11	21	26	11	0.221984	0.147552	0.027424	0.533184	0.074528	0.389088	2.142464
0	51	11	21	26	16	0.219584	0.143168	0.027200	0.539584	0.073632	0.384000	2.117696
0	51	11	21	26	21	0.219680	0.145664	0.026944	0.596352	0.073312	0.384480	2.180992
0	51	11	21	26	26	0.220064	0.150240	0.027168	0.535744	0.073952	0.440928	2.199296
0	51	11	21	26	31	0.219776	0.145760	0.027392	0.540576	0.067648	0.382656	2.187264
0	51	11	21	26	36	0.291744	0.151904	0.027584	0.538336	0.074560	0.391072	2.220448
0	51	11	21	31	1	0.219680	0.141696	0.027232	0.557824	0.073024	0.383904	2.136544
0	51	11	21	31	6	0.220352	0.147488	0.027072	0.735328	0.074368	0.384480	2.381024
0	51	11	21	31	11	0.219424	0.147744	0.027456	0.558848	0.077344	0.384992	2.293600
0	51	11	21	31	16	0.220128	0.144864	0.027360	0.537664	0.072800	0.384704	2.125664
0	51	11	21	31	21	0.219936	0.153664	0.027136	62.934559	0.067552	0.383488	64.644768
0	51	11	21	31	26	0.219712	0.147200	0.027424	0.539968	0.072992	0.383232	2.128160
0	51	11	21	31	31	0.219680	0.148320	0.027264	0.561984	0.073792	0.386592	2.219360
0	51	11	21	31	36	0.219520	0.149664	0.027680	0.596512	0.073184	0.385664	2.191104
0	51	11	21	36	1	0.222240	0.146304	0.027360	0.532256	0.074048	0.384864	2.139040
0	51	11	21	36	6	0.230336	0.141792	0.027424	0.535648	0.074496	0.389312	2.149472
0	51	11	21	36	11	0.220000	0.147168	0.027360	0.630816	0.074432	0.389792	2.255744
0	51	11	21	36	16	0.220512	0.148768	0.027392	0.532704	0.070016	0.391616	2.225408
0	51	11	21	36	21	0.230400	0.146560	0.027456	0.533600	0.074144	0.384000	2.127456
0	51	11	21	36	26	0.252128	0.151680	0.027008	0.537152	0.074368	0.384608	2.186592
0	51	11	21	36	31	0.230592	0.147744	0.027456	0.536768	0.074464	0.384736	2.139200
0	51	11	21	36	36	0.219552	0.147904	0.027136	0.649632	0.073344	0.384704	2.233856
0	51	11	26	1	1	0.221184	0.132512	0.036128	0.551712	0.138432	0.385632	2.216384
0	51	11	26	1	6	0.221120	0.129824	0.026784	0.525984	0.073088	0.383776	2.091968
0	51	11	26	1	11	0.231424	0.132064	0.026624	0.530752	0.068736	0.382880	2.171936
0	51	11	26	1	16	0.220896	0.131616	0.026752	0.537440	0.072928	0.383680	2.106816
0	51	11	26	1	21	0.231744	0.133920	0.026720	0.600416	0.074048	0.384064	2.190240
0	51	11	26	1	26	0.220864	0.139712	0.026592	0.532640	0.074496	0.481248	2.230016
0	51	11	26	1	31	0.221088	0.139136	0.027136	0.584608	0.074944	0.389024	2.185312
0	51	11	26	1	36	0.220992	0.138304	0.026784	0.585248	0.073472	0.384928	2.311744
0	51	11	26	6	1	0.220832	0.131648	0.026752	0.590016	0.073216	0.385632	2.159136
0	51	11	26	6	6	0.231296	0.133120	0.026560	0.602048	0.074912	0.385504	2.180416
0	51	11	26	6	11	0.242848	0.137728	0.026752	0.600160	0.074848	0.457568	2.290720
0	51	11	26	6	16	0.221120	0.139648	0.027008	0.532512	0.074720	0.389344	2.123904
0	51	11	26	6	21	0.220704	0.139008	0.026592	0.525920	0.072704	0.385024	2.171776
0	51	11	26	6	26	0.220608	0.138592	0.027040	0.605888	0.072896	0.384064	2.181408
0	51	11	26	6	31	0.220576	0.137952	0.026752	0.626528	0.072736	0.385120	2.203424
0	51	11	26	6	36	0.220672	0.138752	0.027072	0.563552	0.072960	0.463712	2.244352
0	51	11	26	11	1	0.220800	0.131744	0.027456	0.559488	0.073472	0.384416	2.139392
0	51	11	26	11	6	0.220640	0.136032	0.027264	0.522720	0.072800	0.384800	2.162080
0	51	11	26	11	11	0.220800	0.133472	0.027008	0.523104	0.073216	0.382464	2.092064
0	51	11	26	11	16	0.220672	0.135392	0.027136	0.604128	0.067616	0.383488	2.175264
0	51	11	26	11	21	0.231520	0.137472	0.027296	0.528608	0.073568	0.455072	2.187680
0	51	11	26	11	26	0.220992	0.142752	0.027296	0.535520	0.074816	0.389920	2.144576
0	51	11	26	11	31	0.221056	0.143008	0.027040	0.536640	0.074432	0.386144	2.218976
0	51	11	26	11	36	0.221056	0.139136	0.027392	0.537184	0.074432	0.384704	2.127840
0	51	11	26	16	1	0.220768	0.133792	0.027104	0.628192	0.072800	0.384416	2.197120
0	51	11	26	16	6	0.220640	0.134880	0.027104	0.526432	0.072960	0.385536	2.162720
0	51	11	26	16	11	0.242752	0.139584	0.027424	0.576448	0.074816	0.389248	2.188672
0	51	11	26	16	16	0.220576	0.137056	0.027328	0.522720	0.073248	0.383744	2.169056
0	51	11	26	16	21	0.231488	0.138720	0.027264	0.535552	0.074336	0.385120	2.129952
0	51	11	26	16	26	0.220864	0.147936	0.027424	91.964287	0.068736	0.390208	93.665184
0	51	11	26	16	31	0.220832	0.140000	0.027232	0.541408	0.073088	0.384640	2.119264
0	51	11	26	16	36	0.231424	0.209856	0.027264	0.604000	0.073984	0.384608	2.266176
0	51	11	26	21	1	0.221248	0.140544	0.027392	0.533152	0.068992	0.452000	2.199328
0	51	11	26	21	6	0.221120	0.141376	0.027456	0.533664	0.074752	0.388704	2.136672
0	51	11	26	21	11	0.220992	0.141792	0.027072	0.530880	0.074304	0.383904	2.208352
0	51	11	26	21	16	0.220608	0.138624	0.027232	0.559296	0.073504	0.385312	2.139392
0	51	11	26	21	21	0.220608	0.140608	0.027104	0.621056	0.072768	0.384032	2.192224
0	51	11	26	21	26	0.220896	0.146528	0.027136	0.535616	0.074080	0.384640	2.197312
0	51	11	26	21	31	0.220832	0.142112	0.027232	0.542080	0.073376	0.384256	2.123392
0	51	11	26	21	36	0.220896	0.147232	0.027264	0.538560	0.075264	0.384096	2.196352
0	51	11	26	26	1	0.220608	0.139168	0.027456	0.526112	0.072992	0.384480	2.104160
0	51	11	26	26	6	0.231648	0.141152	0.027072	0.533664	0.133120	0.384448	2.185792
0	51	11	26	26	11	0.220576	0.141824	0.027104	0.536064	0.073536	0.384832	2.113984
0	51	11	26	26	16	0.221472	0.147520	0.027104	0.534816	0.073920	0.385088	2.140768
0	51	11	26	26	21	0.220992	0.145184	0.027136	0.534752	0.074368	0.387104	2.203168
0	51	11	26	26	26	0.220736	0.146432	0.027200	0.570592	0.073216	0.383872	2.164736
0	51	11	26	26	31	0.220864	0.152416	0.027200	63.206558	0.074304	0.386432	65.015488
0	51	11	26	26	36	0.221024	0.149856	0.027424	0.539200	0.074144	0.391808	2.150848
0	51	11	26	31	1	0.220768	0.141312	0.027264	0.562080	0.073024	0.386688	2.211136
0	51	11	26	31	6	0.231776	0.143584	0.027296	0.535680	0.068512	0.385536	2.128064
0	51	11	26	31	11	0.220736	0.144352	0.027232	0.619872	0.072928	0.386176	2.201664
0	51	11	26	31	16	0.220896	0.145312	0.027168	0.640896	0.073280	0.461920	2.308192
0	51	11	26	31	21	0.220672	0.147200	0.027200	0.572160	0.067616	0.383040	2.153248
0	51	11	26	31	26	0.221152	0.153440	0.027104	0.536160	0.074336	0.384832	2.228896
0	51	11	26	31	31	0.220704	0.147488	0.027168	0.573536	0.073280	0.383552	2.157952
